v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
script-source,4,ext:core/00_infra.js,// Copyright 2018-2024 the Deno authors. All rights reserved. MIT license.\n"use strict";\n\n((window) => {\n  const {\n    Array\x2C\n    ArrayPrototypeFill\x2C\n    Error\x2C\n    ErrorCaptureStackTrace\x2C\n    MapPrototypeDelete\x2C\n    MapPrototypeGet\x2C\n    MapPrototypeHas\x2C\n    MapPrototypeSet\x2C\n    ObjectAssign\x2C\n    ObjectDefineProperty\x2C\n    ObjectFreeze\x2C\n    Promise\x2C\n    PromiseReject\x2C\n    PromiseResolve\x2C\n    PromisePrototypeThen\x2C\n    RangeError\x2C\n    ReferenceError\x2C\n    SafeMap\x2C\n    StringPrototypeSplit\x2C\n    SymbolFor\x2C\n    SyntaxError\x2C\n    TypeError\x2C\n    URIError\x2C\n  } = window.__bootstrap.primordials;\n\n  let nextPromiseId = 0;\n  const promiseMap = new SafeMap();\n  const RING_SIZE = 4 * 1024;\n  const NO_PROMISE = null; // Alias to null is faster than plain nulls\n  const promiseRing = ArrayPrototypeFill(new Array(RING_SIZE)\x2C NO_PROMISE);\n  // TODO(bartlomieju): in the future use `v8::Private` so it's not visible\n  // to users. Currently missing bindings.\n  const promiseIdSymbol = SymbolFor("Deno.core.internalPromiseId");\n\n  let isLeakTracingEnabled = false;\n  let submitLeakTrace;\n  let eventLoopTick;\n\n  function __setLeakTracingEnabled(enabled) {\n    isLeakTracingEnabled = enabled;\n  }\n\n  function __isLeakTracingEnabled() {\n    return isLeakTracingEnabled;\n  }\n\n  function __initializeCoreMethods(eventLoopTick_\x2C submitLeakTrace_) {\n    eventLoopTick = eventLoopTick_;\n    submitLeakTrace = submitLeakTrace_;\n  }\n\n  const build = {\n    target: "unknown"\x2C\n    arch: "unknown"\x2C\n    os: "unknown"\x2C\n    vendor: "unknown"\x2C\n    env: undefined\x2C\n  };\n\n  function setBuildInfo(target) {\n    const { 0: arch\x2C 1: vendor\x2C 2: os\x2C 3: env } = StringPrototypeSplit(\n      target\x2C\n      "-"\x2C\n      4\x2C\n    );\n    build.target = target;\n    build.arch = arch;\n    build.vendor = vendor;\n    build.os = os;\n    build.env = env;\n    ObjectFreeze(build);\n  }\n\n  const errorMap = {};\n  // Builtin v8 / JS errors\n  registerErrorClass("Error"\x2C Error);\n  registerErrorClass("RangeError"\x2C RangeError);\n  registerErrorClass("ReferenceError"\x2C ReferenceError);\n  registerErrorClass("SyntaxError"\x2C SyntaxError);\n  registerErrorClass("TypeError"\x2C TypeError);\n  registerErrorClass("URIError"\x2C URIError);\n\n  function buildCustomError(className\x2C message\x2C code) {\n    let error;\n    try {\n      error = errorMap[className]?.(message);\n    } catch (e) {\n      throw new Error(\n        `Unable to build custom error for "${className}"\\n  ${e.message}`\x2C\n      );\n    }\n    // Strip buildCustomError() calls from stack trace\n    if (typeof error == "object") {\n      ErrorCaptureStackTrace(error\x2C buildCustomError);\n      if (code) {\n        error.code = code;\n      }\n    }\n    return error;\n  }\n\n  function registerErrorClass(className\x2C errorClass) {\n    registerErrorBuilder(className\x2C (msg) => new errorClass(msg));\n  }\n\n  function registerErrorBuilder(className\x2C errorBuilder) {\n    if (typeof errorMap[className] !== "undefined") {\n      throw new TypeError(`Error class for "${className}" already registered`);\n    }\n    errorMap[className] = errorBuilder;\n  }\n\n  function setPromise(promiseId) {\n    const idx = promiseId % RING_SIZE;\n    // Move old promise from ring to map\n    const oldPromise = promiseRing[idx];\n    if (oldPromise !== NO_PROMISE) {\n      const oldPromiseId = promiseId - RING_SIZE;\n      MapPrototypeSet(promiseMap\x2C oldPromiseId\x2C oldPromise);\n    }\n\n    const promise = new Promise((resolve) => {\n      promiseRing[idx] = resolve;\n    });\n    const wrappedPromise = PromisePrototypeThen(\n      promise\x2C\n      unwrapOpError()\x2C\n    );\n    wrappedPromise[promiseIdSymbol] = promiseId;\n    return wrappedPromise;\n  }\n\n  function __resolvePromise(promiseId\x2C res) {\n    // Check if out of ring bounds\x2C fallback to map\n    const outOfBounds = promiseId < nextPromiseId - RING_SIZE;\n    if (outOfBounds) {\n      const promise = MapPrototypeGet(promiseMap\x2C promiseId);\n      if (!promise) {\n        throw "Missing promise in map @ " + promiseId;\n      }\n      MapPrototypeDelete(promiseMap\x2C promiseId);\n      promise(res);\n    } else {\n      // Otherwise take from ring\n      const idx = promiseId % RING_SIZE;\n      const promise = promiseRing[idx];\n      if (!promise) {\n        throw "Missing promise in ring @ " + promiseId;\n      }\n      promiseRing[idx] = NO_PROMISE;\n      promise(res);\n    }\n  }\n\n  function hasPromise(promiseId) {\n    // Check if out of ring bounds\x2C fallback to map\n    const outOfBounds = promiseId < nextPromiseId - RING_SIZE;\n    if (outOfBounds) {\n      return MapPrototypeHas(promiseMap\x2C promiseId);\n    }\n    // Otherwise check it in ring\n    const idx = promiseId % RING_SIZE;\n    return promiseRing[idx] != NO_PROMISE;\n  }\n\n  function unwrapOpError() {\n    return (res) => {\n      // .$err_class_name is a special key that should only exist on errors\n      const className = res?.$err_class_name;\n      if (!className) {\n        return res;\n      }\n\n      const errorBuilder = errorMap[className];\n      const err = errorBuilder ? errorBuilder(res.message) : new Error(\n        `Unregistered error class: "${className}"\\n  ${res.message}\\n  Classes of errors returned from ops should be registered via Deno.core.registerErrorClass().`\x2C\n      );\n      // Set .code if error was a known OS error\x2C see error_codes.rs\n      if (res.code) {\n        err.code = res.code;\n      }\n      // Strip eventLoopTick() calls from stack trace\n      ErrorCaptureStackTrace(err\x2C eventLoopTick);\n      throw err;\n    };\n  }\n\n  function setUpAsyncStub(opName\x2C originalOp) {\n    let fn;\n    // The body of this switch statement can be generated using the script above.\n    switch (originalOp.length - 1) {\n      /* BEGIN TEMPLATE setUpAsyncStub */\n      /* DO NOT MODIFY: use rebuild_async_stubs.js to regenerate */\n      case 0:\n        fn = function async_op_0() {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_0);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 1:\n        fn = function async_op_1(a) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_1);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 2:\n        fn = function async_op_2(a\x2C b) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_2);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 3:\n        fn = function async_op_3(a\x2C b\x2C c) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_3);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 4:\n        fn = function async_op_4(a\x2C b\x2C c\x2C d) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c\x2C d);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_4);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 5:\n        fn = function async_op_5(a\x2C b\x2C c\x2C d\x2C e) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c\x2C d\x2C e);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_5);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 6:\n        fn = function async_op_6(a\x2C b\x2C c\x2C d\x2C e\x2C f) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c\x2C d\x2C e\x2C f);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_6);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 7:\n        fn = function async_op_7(a\x2C b\x2C c\x2C d\x2C e\x2C f\x2C g) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c\x2C d\x2C e\x2C f\x2C g);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_7);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 8:\n        fn = function async_op_8(a\x2C b\x2C c\x2C d\x2C e\x2C f\x2C g\x2C h) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c\x2C d\x2C e\x2C f\x2C g\x2C h);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_8);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      case 9:\n        fn = function async_op_9(a\x2C b\x2C c\x2C d\x2C e\x2C f\x2C g\x2C h\x2C i) {\n          const id = nextPromiseId;\n          try {\n            const maybeResult = originalOp(id\x2C a\x2C b\x2C c\x2C d\x2C e\x2C f\x2C g\x2C h\x2C i);\n            if (maybeResult !== undefined) {\n              return PromiseResolve(maybeResult);\n            }\n          } catch (err) {\n            ErrorCaptureStackTrace(err\x2C async_op_9);\n            return PromiseReject(err);\n          }\n          if (isLeakTracingEnabled) {\n            submitLeakTrace(id);\n          }\n          nextPromiseId = (id + 1) & 0xffffffff;\n          return setPromise(id);\n        };\n        break;\n      /* END TEMPLATE */\n\n      default:\n        throw new Error(\n          `Too many arguments for async op codegen (length of ${opName} was ${\n            originalOp.length - 1\n          })`\x2C\n        );\n    }\n    ObjectDefineProperty(fn\x2C "name"\x2C {\n      value: opName\x2C\n      configurable: false\x2C\n      writable: false\x2C\n    });\n    return fn;\n  }\n\n  // Extra Deno.core.* exports\n  const core = ObjectAssign(globalThis.Deno.core\x2C {\n    build\x2C\n    setBuildInfo\x2C\n    registerErrorBuilder\x2C\n    buildCustomError\x2C\n    registerErrorClass\x2C\n    setUpAsyncStub\x2C\n    hasPromise\x2C\n    promiseIdSymbol\x2C\n  });\n\n  const infra = {\n    __resolvePromise\x2C\n    __setLeakTracingEnabled\x2C\n    __isLeakTracingEnabled\x2C\n    __initializeCoreMethods\x2C\n  };\n\n  ObjectAssign(globalThis\x2C { __infra: infra });\n  ObjectAssign(globalThis.__bootstrap\x2C { core });\n  ObjectAssign(globalThis.Deno\x2C { core });\n})(globalThis);\n
code-source-info,0x2c37005804c4,4,1566,1835,C0O1627C14O1627C22O1592C29O1601C36O1612C43O1619C47O1694C54O1707C58O1721C63O1732C67O1744C72O1757C76O1771C81O1780C85O1790C90O1800C94O1811C102O1811C107O1834,,
tick,0x7d8294c86a8e,19811,0,0x0,9,0x64950db65500,0x2c37005802ba,0x2c370030756b
code-creation,JS,9,19844,0x2c3700580594,17, ext:runtime/98_global_scope_window.js:49:10,0x2c3700352014,~
script-source,303,ext:runtime/98_global_scope_window.js,// Copyright 2018-2024 the Deno authors. All rights reserved. MIT license.\n\nimport { core\x2C primordials } from "ext:core/mod.js";\nimport {\n  op_bootstrap_language\x2C\n  op_bootstrap_numcpus\x2C\n  op_bootstrap_user_agent\x2C\n} from "ext:core/ops";\nconst {\n  ObjectDefineProperties\x2C\n  ObjectPrototypeIsPrototypeOf\x2C\n  SymbolFor\x2C\n} = primordials;\n\nimport * as location from "ext:deno_web/12_location.js";\nimport * as console from "ext:deno_console/01_console.js";\nimport * as webidl from "ext:deno_webidl/00_webidl.js";\nimport * as globalInterfaces from "ext:deno_web/04_global_interfaces.js";\nimport * as webStorage from "ext:deno_webstorage/01_webstorage.js";\nimport * as prompt from "ext:runtime/41_prompt.js";\nimport { loadWebGPU } from "ext:deno_webgpu/00_init.js";\n\nclass Navigator {\n  constructor() {\n    webidl.illegalConstructor();\n  }\n\n  [SymbolFor("Deno.privateCustomInspect")](inspect\x2C inspectOptions) {\n    return inspect(\n      console.createFilteredInspectProxy({\n        object: this\x2C\n        evaluate: ObjectPrototypeIsPrototypeOf(NavigatorPrototype\x2C this)\x2C\n        keys: [\n          "hardwareConcurrency"\x2C\n          "userAgent"\x2C\n          "language"\x2C\n          "languages"\x2C\n        ]\x2C\n      })\x2C\n      inspectOptions\x2C\n    );\n  }\n}\n\nconst navigator = webidl.createBranded(Navigator);\n\nfunction memoizeLazy(f) {\n  let v_ = null;\n  return () => {\n    if (v_ === null) {\n      v_ = f();\n    }\n    return v_;\n  };\n}\n\nconst numCpus = memoizeLazy(() => op_bootstrap_numcpus());\nconst userAgent = memoizeLazy(() => op_bootstrap_user_agent());\nconst language = memoizeLazy(() => op_bootstrap_language());\n\nObjectDefineProperties(Navigator.prototype\x2C {\n  gpu: {\n    configurable: true\x2C\n    enumerable: true\x2C\n    get() {\n      webidl.assertBranded(this\x2C NavigatorPrototype);\n      const webgpu = loadWebGPU();\n      return webgpu.gpu;\n    }\x2C\n  }\x2C\n  hardwareConcurrency: {\n    configurable: true\x2C\n    enumerable: true\x2C\n    get() {\n      webidl.assertBranded(this\x2C NavigatorPrototype);\n      return numCpus();\n    }\x2C\n  }\x2C\n  userAgent: {\n    configurable: true\x2C\n    enumerable: true\x2C\n    get() {\n      webidl.assertBranded(this\x2C NavigatorPrototype);\n      return userAgent();\n    }\x2C\n  }\x2C\n  language: {\n    configurable: true\x2C\n    enumerable: true\x2C\n    get() {\n      webidl.assertBranded(this\x2C NavigatorPrototype);\n      return language();\n    }\x2C\n  }\x2C\n  languages: {\n    configurable: true\x2C\n    enumerable: true\x2C\n    get() {\n      webidl.assertBranded(this\x2C NavigatorPrototype);\n      return [language()];\n    }\x2C\n  }\x2C\n});\nconst NavigatorPrototype = Navigator.prototype;\n\nconst mainRuntimeGlobalProperties = {\n  Location: location.locationConstructorDescriptor\x2C\n  location: location.locationDescriptor\x2C\n  Window: globalInterfaces.windowConstructorDescriptor\x2C\n  window: core.propGetterOnly(() => globalThis)\x2C\n  self: core.propGetterOnly(() => globalThis)\x2C\n  Navigator: core.propNonEnumerable(Navigator)\x2C\n  navigator: core.propGetterOnly(() => navigator)\x2C\n  alert: core.propWritable(prompt.alert)\x2C\n  confirm: core.propWritable(prompt.confirm)\x2C\n  prompt: core.propWritable(prompt.prompt)\x2C\n  localStorage: core.propGetterOnly(webStorage.localStorage)\x2C\n  sessionStorage: core.propGetterOnly(webStorage.sessionStorage)\x2C\n  Storage: core.propNonEnumerable(webStorage.Storage)\x2C\n};\n\nexport { mainRuntimeGlobalProperties\x2C memoizeLazy };\n
code-source-info,0x2c3700580594,303,1339,1410,C0O1351C6O1376C9O1381C12O1379C14O1396C16O1406,,
code-creation,JS,9,19934,0x2c37005805f0,10, ext:runtime_main/js/99_main.js:365:28,0x2c37003547c4,~
code-source-info,0x2c37005805f0,305,10140,10165,C0O10146C6O10146C9O10165,,
code-creation,JS,9,19964,0x2c3700580644,17,setNextTickCallback ext:core/01_core.js:147:31,0x2c37001ca030,~
code-source-info,0x2c3700580644,5,3497,3554,C0O3508C7O3527C10O3508C16O3553,,
code-creation,JS,9,19976,0x2c37005806a0,17,setMacrotaskCallback ext:core/01_core.js:143:32,0x2c37001c9ff4,~
code-source-info,0x2c37005806a0,5,3407,3465,C0O3418C7O3437C10O3418C16O3464,,
code-creation,JS,9,19990,0x2c37005806f8,12,enableNextTick ext:deno_node/_next_tick.ts:10:31,0x2c37002d2c70,~
script-source,167,ext:deno_node/_next_tick.ts,// Copyright 2018-2024 the Deno authors. All rights reserved. MIT license.\n// Copyright Joyent\x2C Inc. and other Node contributors.\n// TODO(petamoriken): enable prefer-primordials for node polyfills\n// deno-lint-ignore-file prefer-primordials\nimport { core } from "ext:core/mod.js";\nimport { validateFunction } from "ext:deno_node/internal/validators.mjs";\nimport { _exiting } from "ext:deno_node/_process/exiting.ts";\nimport { FixedQueue } from "ext:deno_node/internal/fixed_queue.ts";\nlet nextTickEnabled = false;\nexport function enableNextTick() {\n  nextTickEnabled = true;\n}\nconst queue = new FixedQueue();\nexport function processTicksAndRejections() {\n  let tock;\n  do {\n    // deno-lint-ignore no-cond-assign\n    while(tock = queue.shift()){\n      // FIXME(bartlomieju): Deno currently doesn't support async hooks\n      // const asyncId = tock[async_id_symbol];\n      // emitBefore(asyncId\x2C tock[trigger_async_id_symbol]\x2C tock);\n      try {\n        const callback = tock.callback;\n        if (tock.args === undefined) {\n          callback();\n        } else {\n          const args = tock.args;\n          switch(args.length){\n            case 1:\n              callback(args[0]);\n              break;\n            case 2:\n              callback(args[0]\x2C args[1]);\n              break;\n            case 3:\n              callback(args[0]\x2C args[1]\x2C args[2]);\n              break;\n            case 4:\n              callback(args[0]\x2C args[1]\x2C args[2]\x2C args[3]);\n              break;\n            default:\n              callback(...args);\n          }\n        }\n      } finally{\n      // FIXME(bartlomieju): Deno currently doesn't support async hooks\n      // if (destroyHooksExist())\n      // emitDestroy(asyncId);\n      }\n    // FIXME(bartlomieju): Deno currently doesn't support async hooks\n    // emitAfter(asyncId);\n    }\n    core.runMicrotasks();\n  // FIXME(bartlomieju): Deno currently doesn't unhandled rejections\n  // } while (!queue.isEmpty() || processPromiseRejections());\n  }while (!queue.isEmpty())\n  core.setHasTickScheduled(false);\n// FIXME(bartlomieju): Deno currently doesn't unhandled rejections\n// setHasRejectionToWarn(false);\n}\nexport function runNextTicks() {\n  // FIXME(bartlomieju): Deno currently doesn't unhandled rejections\n  // if (!hasTickScheduled() && !hasRejectionToWarn())\n  //   runMicrotasks();\n  // if (!hasTickScheduled() && !hasRejectionToWarn())\n  //   return;\n  if (!core.hasTickScheduled()) {\n    core.runMicrotasks();\n    return true;\n  }\n  processTicksAndRejections();\n  return true;\n}\nexport function nextTick(callback\x2C ...args) {\n  // If we're snapshotting we don't want to push nextTick to be run. We'll\n  // enable next ticks in "__bootstrapNodeProcess()";\n  if (!nextTickEnabled) {\n    return;\n  }\n  validateFunction(callback\x2C "callback");\n  if (_exiting) {\n    return;\n  }\n  // TODO(bartlomieju): seems superfluous if we don't depend on `arguments`\n  let args_;\n  switch(args.length){\n    case 0:\n      break;\n    case 1:\n      args_ = [\n        args[0]\n      ];\n      break;\n    case 2:\n      args_ = [\n        args[0]\x2C\n        args[1]\n      ];\n      break;\n    case 3:\n      args_ = [\n        args[0]\x2C\n        args[1]\x2C\n        args[2]\n      ];\n      break;\n    default:\n      args_ = new Array(args.length);\n      for(let i = 0; i < args.length; i++){\n        args_[i] = args[i];\n      }\n  }\n  if (queue.isEmpty()) {\n    core.setHasTickScheduled(true);\n  }\n  // FIXME(bartlomieju): Deno currently doesn't support async hooks\n  // const asyncId = newAsyncId();\n  // const triggerAsyncId = getDefaultTriggerAsyncId();\n  const tickObject = {\n    // FIXME(bartlomieju): Deno currently doesn't support async hooks\n    // [async_id_symbol]: asyncId\x2C\n    // [trigger_async_id_symbol]: triggerAsyncId\x2C\n    callback\x2C\n    args: args_\n  };\n  // FIXME(bartlomieju): Deno currently doesn't support async hooks\n  // if (initHooksExist())\n  //   emitInit(asyncId\x2C 'TickObject'\x2C triggerAsyncId\x2C tickObject);\n  queue.push(tickObject);\n}\n
